GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00002/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00003/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00003/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00004/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00004/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00005/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00005/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00006/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00006/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00007/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00007/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00008/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00008/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00009/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00009/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00010/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00010/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00011/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00011/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00013/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00013/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00015/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00015/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00016/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00016/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00017/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00017/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00019/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00019/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001027/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001027/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001028/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001028/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001029/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001029/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001040/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001040/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001084/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001084/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001086/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001086/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001087/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001087/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001129/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001129/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001128/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001128/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001106/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001106/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001082/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001082/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001005/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001005/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001008/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001008/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001033/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001033/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001038/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001038/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001133/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001133/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001152/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001152/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016989/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016989/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0043856/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0043856/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003706/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003706/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016015/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016015/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0031386/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0031386/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0042056/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0042056/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045499/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045499/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045735/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045735/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Quality/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Quality/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23DbXref/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23DbXref/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Definition/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Definition/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Subset/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Subset/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Synonym/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Synonym/ancestors?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23SynonymType/tree?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23SynonymType/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23DIRECTED-BINARY-RELATION/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23DIRECTED-BINARY-RELATION/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23PAL-CONSTRAINT/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23PAL-CONSTRAINT/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AliphaticAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AliphaticAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AromaticAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AromaticAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23LargeAliphaticAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23LargeAliphaticAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23NegativeChargedAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23NegativeChargedAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23PositiveChargedAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23PositiveChargedAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23TinyPolarAminoAcid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23TinyPolarAminoAcid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23EmptyList/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23EmptyList/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23Enumeration/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23Enumeration/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23NaryRelation/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Fmeta%2F2005%2F06%2F15%2Fmeta.owl%23NaryRelation/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23DbXref/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23DbXref/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Definition/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Definition/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Subset/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Subset/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Synonym/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Synonym/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23SynonymType/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23SynonymType/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23aa_sequence/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23aa_sequence/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23amino_acid/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23amino_acid/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23coding_variant/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23coding_variant/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23non_coding_variant/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23non_coding_variant/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23observed_allele/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23observed_allele/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23organism/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsnpontology%2Fversion1.5%2Fsnpontology_full.owl%23organism/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsopharm%2Fversion2.1%2F%23SOPHARM_00120/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsopharm%2Fversion2.1%2F%23SOPHARM_00120/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsopharm%2Fversion2.1%2Fchebi.owl%23CHEBI_23091/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.loria.fr%2F%7Ecoulet%2Fontology%2Fsopharm%2Fversion2.1%2Fchebi.owl%23CHEBI_23091/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23Class/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23Class/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23Class/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23Class/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23DatatypeProperty/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23DatatypeProperty/ancestors?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23ObjectProperty/tree?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23ObjectProperty/ancestors?apikey=some_bogus_api_key
